user_uuid,restaurant_uuid,discounted,area,cuisine,restaurant_features,Id
4e4c3e3e562790592dcd155425de6ca4b71a5902,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],120
d23daf3273b6ad5f3b0a8dfa045192d1ad520298,2e0ba42bae885717c3853505963c968eed47d98c,0,New Cairo,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],121
34604bcd41819928fb7b4d336b11553010eb6a35,5c4b7453ae0418f3690c3cccbc1e9191b4e3c5b5,0,Dokki,['Egyptian' 'Fast Food'],"['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Khorogat Iftar'
 'Breakfast' 'Sohour w Khorouga']",122
b78b0a9405b4c1b09bff4b1be9c39dc09afb0249,8e9fd2e1d9da4d1b5e07a123a1ec7d7d915f28ec,0,Nasr City,['Pizza' 'Egyptian'],['Outdoor' '24 hrs'],123
c4cada2511dd4becb830b598ca9b069ea429587e,cca775e5dc4935e82a90d383d84188a8c118c938,0,Sheikh Zayed,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],124
006a45d3a22642a83fc73c985dc6a5eee25852f7,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Heliopolis,['Egyptian' 'Fast Food'],['No Smoking Area'],125
33a51c24324537de1dc6ff47a96d1f331336c210,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],126
3cdc5698ab335463faf319405f0fec47edb78016,4ccb8b5ccd0b877b1808e556cee16e8e6b9c791f,0,Smart Village,['Sandwiches' 'Fast Food' 'Grill'],['Outdoor' 'TV' 'WiFi' 'Playground' 'Nile/Sea View'],127
8b23770f59ff426121389fb05b645db1a32d66a4,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],128
2691477ef846796ea2cc1b74bdcaf9afa542c7e8,dfd506fd8d3fb00859d53e0d80147e9f82eefc1b,0,Downtown,['International' 'Sandwiches'],['No Smoking Area' 'Outdoor' 'WiFi'],129
c8ab117df3b6d9c6098c99cbd3cc72e472b4b950,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],130
e7ae0be935e04938edf3ffb04a7a8f6b431bb18e,68139dd1994b405643cffc093742a898c7e0b9ec,0,Nasr City,['Italian' 'Pizza' 'Fast Food'],['24 hrs'],131
4aa6c80c36faef6f02f864c1083a86346e1a8f48,2bd4d703effec452714f14be47fc8704d48b06d1,1,New Cairo,['Desserts'],['No Smoking Area' 'Outdoor' 'Post Fetar Hangouts'],132
f2ae5f9d38aaf83030446353cabbf20348a2cf4c,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],133
6b7c8fe2fe7ce4b4abb9c9429c06e4c2f6d88adf,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Heliopolis,['Egyptian' 'Fast Food'],['No Smoking Area'],134
8ca551418b5eb7571ee1a72211653bfe1d0f84fa,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Nasr City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],135
1a6a3a8fb7dd1210849142d28058274d3ffe8954,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],136
43f9d231438ec77a19cb0ceeca5d430ba99aff01,54dc24c0ae546066de96973d864fa76ce90a9c71,0,Agouza,['Grill'],['Outdoor' 'TV' 'Food with a View' 'Nile/Sea View' 'Romantic'],137
c95c11386d04d1bfb25f7e65f322bd7725132151,2e0ba42bae885717c3853505963c968eed47d98c,0,New Cairo,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],138
4069067fb84a6c8040add63134207a277aa84464,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],139
3ab08be51ffc2b185bce6a8c89fc87ff1f548440,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],140
d847c93a24bfa5aa138053b74626d77da22f9d01,2e0ba42bae885717c3853505963c968eed47d98c,0,Maadi,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],141
d175e3b55b28fc99d47c04e785c86ed80f6589db,565770ff2aa097b55ee5c952c279a4aea9fd8281,0,Heliopolis,['Egyptian' 'Oriental' 'Foul we Ta3meya'],['Outdoor' 'TV' 'Breakfast' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],142
7e81fd5a60c19b9014c4ee8d0292bc69991afb43,27acee08bed81dd35f2de3149d9a4e091ce68dd4,1,Maadi,['Egyptian' 'Sandwiches' 'Koshary' 'Foul we Ta3meya'],['Casual Dining' 'Outdoor' 'Breakfast' 'Catering'],143
23f3c090653f60dc5454c658db249a161d9a7080,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],144
d1f01480191301cdfa547a95692026f24747106e,4d0b4b6917425abae866222a74c8b4c3b8645dfc,0,Sheikh Zayed,['Burgers' 'Sandwiches' 'Fast Food' 'American'],['No Smoking Area' 'Outdoor' 'TV' 'Kids-Friendly' 'Playground'],145
78d8e103e0dfecb680b42cb3cbd335fa9abc34c3,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Mohandessin,['Egyptian' 'Fast Food'],['No Smoking Area'],146
1da5584eb3f2f7e9e638f102284f674c4da180a3,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Sheikh Zayed,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],147
b2d1506f0f2d19a7ecb1bb523af5ce1abde20844,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Maadi,['Egyptian' 'Fast Food'],['No Smoking Area'],148
f6392c69e683f90517044d8288eca918a3acc218,dfd506fd8d3fb00859d53e0d80147e9f82eefc1b,0,Downtown,['International' 'Sandwiches'],['No Smoking Area' 'Outdoor' 'WiFi'],149
cba7db029d27dd736720eace8fccd4e76645784d,c3831c8338d06ed6ff70c003dc7fc717e5d0c8ae,0,Heliopolis,['Seafood' 'Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Pet Friendly'],150
370a34ab20ba11bed267c6a600f854cf6bcf7000,8e9fd2e1d9da4d1b5e07a123a1ec7d7d915f28ec,0,New Cairo,['Pizza' 'Egyptian'],['Outdoor' '24 hrs'],151
ae8e580df3102395c015d51e2d558578a79bde55,4ccb8b5ccd0b877b1808e556cee16e8e6b9c791f,1,Manial,['Sandwiches' 'Fast Food' 'Grill'],['Outdoor' 'TV' 'WiFi' 'Playground' 'Nile/Sea View'],152
727274d31d6c4cf16b6973aedf594e0f8157b711,cca775e5dc4935e82a90d383d84188a8c118c938,0,Sheikh Zayed,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],153
da891d24d4a679b78321e5c61dc6774419ae6a0b,cca775e5dc4935e82a90d383d84188a8c118c938,1,Maadi,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],154
a29e91026ed87bafe384ade29b95192d25f5802d,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],155
d9fd3f31aa4fb3982a00c3680272bd8d75fa6017,ef29eff86405a92b1b547b32e845497694f450c6,0,Nasr City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Khorogat Iftar' 'Catering'],156
45dec8cb8cae6bdde5f47950793951fcba0d7613,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],157
d20a0419ba1113c8f104eaba7fe4de82de8e890a,ec872f9a5cadf684c0311b7e69435011c4e66c7d,0,Nasr City,['Oriental' 'Foul we Ta3meya'],['Outdoor' 'Catering'],158
4030f05c060c173cff59e6aaf005970e425f7460,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Al Rehab City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],159
caa78ce6038069fbaded15084d7f7aedcd7815d2,7a1cb3ed8c0dbcd479367db9e05537549e24ab40,0,Heliopolis,['Burgers' 'Sandwiches' 'Chicken'],['No Smoking Area'],160
38a7ec35bf0fdca2ff09d2f734aa08ed804bcbdc,6314f4a366fd5220d675466792df9eebb80736ce,0,Faisal,['Sandwiches'],['24 hrs'],161
838324e37ee536d3f3de13d11a3334529e3f9896,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],162
5f07b8118c7d2fd5ad37b16cf7758e037a9ffeb5,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],163
f1a792a6b96ff08f870d03eafdedbb4d21e9c431,565770ff2aa097b55ee5c952c279a4aea9fd8281,0,Zamalek,['Egyptian' 'Oriental' 'Foul we Ta3meya'],['Outdoor' 'TV' 'Breakfast' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],164
b208c8c4b39bc4dd77bc1df905abb6209a9813b8,eec23fa5c7fdec28a41369c1fb4ae480be00d03f,1,New Cairo,['Sandwiches' 'Grill'],['Grill'],165
0807aeeb84d736032819fe32af9d56077ff8687d,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],166
7354f278b60869e19e34b158fa3358e409e3c42a,b914dadef861dec95c315b5a019488a247f75c70,0,New Cairo,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],167
f3308cb0e643b670a71d75762d72b866fcdc3673,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],168
8d0c92291d3517d32f1a17ab3143c12c40add7ee,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],169
b9c125bbd3dbfa7b38a8d7a6959790a5cdf6a5e4,d9f9cc99109ba006e8d992b8e6c5007c7850e429,0,Faisal,['Egyptian' 'Oriental'],['24 hrs'],170
aec982252da75f388467d9cc963969dea90456fb,c3729414106b329a210c79d8b2752b83138be51d,0,Maadi,['Sandwiches' 'Bakeries and Pastries'],['No Smoking Area' 'Breakfast' 'Work Or Study' 'Coffeeshops'],171
9f7ec46f0c43fd243d99590a074bef17505bf9ae,fdebb7f97dc1c27099b6fb7f8e0d50ee7b315a6f,1,Maadi,['Syrian'],['No Smoking Area' 'Khorogat Iftar'],172
86e082c7384096c266181733faa3930205f99073,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],173
85f00b295daaf8e670056e33933d9269a45209df,9bc2ab22b65d8b653da45e2afe21542b380144c7,0,Masaken Sheraton,['Pizza' 'Fast Food'],['Outdoor' '24 hrs'],174
03d14e060bcfb90db5cc716136bbe3b1d848eac4,dfd506fd8d3fb00859d53e0d80147e9f82eefc1b,1,Heliopolis,['International' 'Sandwiches'],['No Smoking Area' 'Outdoor' 'WiFi'],175
a92071ecb81dfa3ebc5453ebd48c6fa195f10101,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Al Rehab City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],176
1be2a5e39687bc985e8b051fc7b07cda475067d7,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],177
ac40346b9eac0e01bd0870db0766543a107df00e,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],178
1c45688e8be992996fabae3cb4e3bec98ec874b2,e38d60183ab20e94d8bc1e3e75b99c40d7970fcf,0,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['Outdoor' '24 hrs'],179
2da8255a6fbdfdbdea82b8b8b8c2f1fb0754d39d,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Maadi,['Egyptian' 'Fast Food'],['No Smoking Area'],180
5dfc64e6892c98f58bd179cc07a6aca73fa4f305,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],181
cd945152bfa97bd20cbcc022e1ff15fc7fa4c997,1f923416f57edcb765c8df7d7ded0fd84eafa854,1,Maadi,['Egyptian' 'Grill'],['Outdoor' 'Khorogat Iftar'],182
d318006ed0c6dda1799242f360b15cad4d1825f4,ba725f2618a8452947b329edf91804b9fefa0335,0,Al Rehab City,['Seafood'],['TV' 'Khorogat Iftar'],183
cde986e3ce7f9f9cd91443e1fcd353f36f4f8563,c56a120faafbb09af6739c5cdb1e8af49f8752a1,1,Zamalek,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],184
91d1679ef8f1ad37fc6babf37ffa54f24e127d18,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],185
766370a22db46f17a8195a93d181b33461e4aaac,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],186
46cc63cf680deea8f6de050de78ca36a46ff3267,ea972cb336c1996a4aa7423267b409fef9b1bdf3,0,New Cairo,['Burgers'],['Outdoor' 'Catering'],187
1f6aad35b48e40be829da9170524dc1f55b266d9,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],188
ca5a33c59311c0946663bbbceb0cdd22f041bc64,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Al Rehab City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],189
4a1106050d310ab7e8c1786d7f2638f07a7e1d13,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Hadayek El Kobba,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],190
ddefd47642e91c03455e8d656f4d1baaacf139d5,10bead4d02fca6ecf629d5a68212f049d7b2a2fd,0,Nasr City,['Oriental' 'Grill'],['Outdoor' 'TV' 'WiFi' 'Pet Friendly'],191
33a83b237a579a2b673151d97125aa9bed8418e0,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Al Rehab City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],192
c186449cdfafc1c7d0a29c34571083a0e33074ca,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],193
ee7db9c55295dfb5c1ba76a8936b6567d554f24c,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],194
a18219cb79cee8589e9404a38a012ce7977cbc9b,2e0ba42bae885717c3853505963c968eed47d98c,0,Maadi,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],195
2f450f5d9945b12715a57db34f70dc636cd7e46d,4b40e690bf817c375e0dc5436bf2ae2261c39b8b,0,Mohandessin,['Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],196
375fd3d6f5cbe4160b79007fc7e3409886e49a2d,a5ff9a88a437a0dab928b23aaa9cfaa16e2b5b70,0,Nasr City,['Sandwiches' 'Fast Food' 'Syrian'],['Khorogat Iftar' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],197
d62863c20d6dfe48db20e2682469524970de5840,be34dece52fc8621412d2116dbfaceba50f2aa2a,0,Dokki,['Oriental' 'Sandwiches' 'Lebanese' 'Foul we Ta3meya'],['Breakfast' 'Catering' 'Street Food'],198
fc7f02e03e9b55abdcf479d5f377d44e108fd6c0,c3729414106b329a210c79d8b2752b83138be51d,0,New Cairo,['Sandwiches' 'Bakeries and Pastries'],['No Smoking Area' 'Breakfast' 'Work Or Study' 'Coffeeshops'],199
1ed92c4aebce3ed1f9d5db5f5fd16ed5debd0891,6f5c2b9fe686604f2f1a12e24b5c31172db3a6e1,0,Mohandessin,['Bakeries and Pastries' 'Desserts' 'Coffee & Drinks'],"['No Smoking Area' 'Outdoor' 'WiFi' 'Breakfast' 'Breakfast in Sahel'
 'Work Or Study' 'Coffeeshops']",200
f432b6142c2c020a17c70909c8fb778a203c7ce5,a23dd99b58683694a104fa68ccd08dffeb811556,0,Al Rehab City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],201
be6da70911ef3a6b487a7a18840bfa533f68e184,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,0,Heliopolis,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],202
7519b56ad449290f0777ca2fad7d8c5802d63d1d,2ad109536bb839f3d1b6fd8055041b52efd7b9ee,1,New Cairo,['Seafood'],['No Smoking Area'],203
916a29ac2ddb6be9d28b7ebfb230d64b4c6125ab,94be8adc484693603f243907d964c8ad322a7788,0,Mohandessin,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],204
0eafb22375eba32b048a5000c89318761b05cb1c,b8d82ced49eb9a40d97c518550a5be1ef4d548f9,0,Dokki,['Grill'],['Outdoor' 'Khorogat Iftar' 'Grill'],205
003ebe7f7e86709d99e3e4c5bccee64c2d6d55d6,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],206
36b145dcdce40dca047bae7de9786e6aa3e0f461,ee0afd3b07c686b7694a223c8b7fb5b0ee7c3740,0,New Cairo,['Egyptian' 'Oriental' 'Sandwiches'],['Casual Dining' 'Outdoor' 'TV' 'Breakfast' 'Catering'],207
e1f9db208b0cf925b946edf44807c6cf9304304f,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Haram,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],208
bc6a0a1c4edff5904db3461a5edbd7ad2d15e889,2e0ba42bae885717c3853505963c968eed47d98c,1,6th of October,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],209
797448eed206ed5b0047866d050d8c6c8fef8921,2e0ba42bae885717c3853505963c968eed47d98c,0,New Cairo,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],210
9148f847cc74ac4dcca1d9a99308acd29ba50615,a23dd99b58683694a104fa68ccd08dffeb811556,0,Ain Shams,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],211
221e62192fa8d211d186f79d6666219e0d8d93b0,64f81520219f52b49e491d7380d4301e1b17b304,1,Zamalek,['Grill' 'German'],['Outdoor' 'TV' 'Khorogat Iftar'],212
7441cdfe622b602e2b3834664cda77e975ee2c19,7753a94d3af2605292d214046fa349a9f0facc4d,0,Nasr City,['Turkish'],['No Smoking Area' 'Khorogat Iftar' 'Kids-Friendly' 'Catering'],213
4455510106cfff49c330b5174d17006398c079ee,74b81424e7061fefb6d9811bc510cd1dacefb1a2,0,Sheikh Zayed,['Oriental' 'Lebanese' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],214
a92198c9a650a8a3f89969a9905048eeaa6a3dbb,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],215
22e103b376c70d1c2c8b917e7784aa55025f3a39,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Dokki,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],216
9a569277c99c41e5e561403045c2ccc372000756,a5ff9a88a437a0dab928b23aaa9cfaa16e2b5b70,0,Nasr City,['Sandwiches' 'Fast Food' 'Syrian'],['Khorogat Iftar' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],217
7f41f1cb4ed243624285a6ed8e88cf290645ba9b,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Mohandessin,['Egyptian' 'Fast Food'],['No Smoking Area'],218
2bc79087e86ca9fe8fe514cbe1645612c0498d8c,2e0ba42bae885717c3853505963c968eed47d98c,0,6th of October,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],219
801748b3f246d4d9b3031ca95190056ef76f08e7,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],220
304e104a7ac7f6a43c3938d63ea911e6cf097a2a,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],221
d9bb8ff5930b0f2bcdfe2e6b217b2fd97ea05b22,fa82754c28633351e842831a31b76decbadb0aa3,0,Maadi,['Sandwiches' 'Fast Food'],['Outdoor' 'TV'],222
1f6ac7623fb33786c7feb6aff1e1f854b34b1c12,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,0,Heliopolis,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],223
b6a8311708993f676a5def3d478b03c228fc9dbd,74b81424e7061fefb6d9811bc510cd1dacefb1a2,0,Sheikh Zayed,['Oriental' 'Lebanese' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],224
b0de3be9e48007ca1d11b3b2815202f9e5742987,2d5752540bad24aea9045dea969d05d7e39e4cc1,1,New Cairo,['Sandwiches'],['Outdoor'],225
cac7d4d4a10b056cbf1a1c0c17653e35eee45d45,4d0b4b6917425abae866222a74c8b4c3b8645dfc,0,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food' 'American'],['No Smoking Area' 'Outdoor' 'TV' 'Kids-Friendly' 'Playground'],226
d094ad3c2fc8e2ad58f4f1d7366dd3ea6efd7b91,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],227
a8d9f06656cf2f3d257c17adecad3573a99c4177,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],228
8068e77c59f711e9d9cc6b5ba5c33e812e22c453,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,Heliopolis,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],229
65a71eba72b276ee78624a6e8578a0691254e60d,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,1,Heliopolis,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],230
ea4fb989ba08eba08584e426678a7662dcc8d773,a23dd99b58683694a104fa68ccd08dffeb811556,0,Al Rehab City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],231
2796b13c87c799e7bddec8d9beecf686c25e8c04,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],232
0345ea6d4bc030284ea53d4f044f2099be88d6e7,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],233
40aeb35b2802d96b3b0ed741051723a2b678755e,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],234
0f894cc0ea174c8357c0eea24fce063206d66173,12110f11ae605c1d0964bf4cc2d0dfcdfb215ff8,0,Maadi,['Japanese'],['Catering'],235
ee8c3ad90ab2099786a03c3ab494bbe90bc27815,2e0ba42bae885717c3853505963c968eed47d98c,0,Maadi,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],236
